"","ids","year1","year2","change","acres","ratio","lots","permits"
"1",535,0.54084067593816,0.612163924621043,0.0713232486828824,0.0129476584022039,-0.375186746692944,"11635C0RAILS 1260200RAILS",NA
"2",336,0.707622756840117,0.702857638221294,-0.00476511861882278,0.200206611570248,-0.34790661663768,"11623A001900 11623A0ROADS 11623B000500 11623B000901 11623B001000 11623B001100 11623B001200 11623B0ROADS","138-18-000721-STR"
"3",229,0,0,0,0.0115013774104683,-0.337652100581479,"11636D000201 11636D0ROADS",NA
"4",377,0.79573924672018,0.786100208435475,-0.00963903828470458,0.0316574839302112,-0.286488965310441,"105270000101 10534A000100 10534A000200 10534A000400 10534A000900 10534B0ROADS","138-B1500571"
"5",168,0.854856159622139,0.902381571845672,0.0475254122235333,0.347543617998163,-0.277692450352309,"10431BC02000 10431BCROADS 10431BD00700 10431C0ROADS","138-18-001084-STR"
"6",260,0.806586359039013,0.797032636025077,-0.00955372301393509,0.139187327823691,-0.262185321147828,"146230001500 146230001600 1462300ROADS",NA
"7",338,0.611769693603198,0.629225487466993,0.0174557938637945,4.69678604224059,-0.241795242526735,"1053400ROADS 10534C000700 11503B000301 11503B001000 11503B001100 11503B001200",NA
"8",371,0,0,0,0.0241276400367309,-0.237853192154014,"105140000119 105140001001 105140001200","138-18-001364-STR"
"9",552,0.593771455957123,0.93249132768199,0.338719871724868,9.18273645546373e-05,-0.221245874417946,"11521B0ROADS 11521CA00300 11521CAROADS",NA
"10",379,0.508853848822648,0.622419537343608,0.113565688520959,2.11069788797062,-0.212326864867099,"11634C001100 11634C0ROADS 12603B000100",NA
"11",259,0.849943558758228,0.850159897828813,0.000216339070585048,1.28023415977961,-0.208650118038904,"146230001500 146230001600 146230002600 1462300ROADS",NA
"12",208,0.909778988959603,0.900783316485873,-0.00899567247373023,0.118824609733701,-0.203701091323616,"1053400ROADS 11503B000501 11503B000600 11503B001000 11503B001100 11504A000100 11504A000101 11504A0ROADS",NA
"13",32,0.793855783457474,0.686749344793288,-0.107106438664186,3.01230486685032,-0.199779453030889,"10534C000600 10534C000700 10534C001000 11503B001100","138-18-001108-STR 138-18-000029-STR"
"14",348,0.294337372718734,0.30121097310158,0.0068736003828459,1.10645087235996,-0.198777592679277,"146230001101 146230001400 1462300ROADS","138-17-000785-DWL"
"15",27,0.827001935080139,0.864911773874518,0.0379098387943793,0.0873278236914601,-0.184208103783227,"10534B002200 10534B002300 10534B003200 10534B003300 10534B0ROADS","138-16-000664-STR"
"16",519,0.16338912906498,0.233445380382887,0.0700562513179067,0.0864325068870523,-0.180503591075651,"126100004000 1261000ROADS 12615A0ROADS 12615B000707 12615B001301 12615B001401 12615B001402 12615B001403 12615B001404 12615B001500 12615B001600 12615B002800 12615B003300 12615B003400 12615B003800 12615B004000 12615B0ROADS 12616D0ROADS","138-18-000182-STR"
"17",200,0.814049636966386,0.843806136856818,0.0297564998904317,0.000229568411386593,-0.162991131842136,"11519DA00201 11519DA00206 11519DA02000",NA
"18",388,0.82046427319156,0.887842434276279,0.0673781610847194,0.00188246097337006,-0.156848405998927,"11519D001000 11519DA01200 11519DAROADS",NA
"19",307,0.915467843693336,0.977541667806719,0.062073824113383,0.0873737373737374,-0.156264039524879,"1172200ROADS 11722D000600 11722D000700 11722D0RAILS 11722D0ROADS",NA
"20",301,0.86869884315229,0.940667736576073,0.0719688934237828,2.1928145087236,-0.147356872972511,"10430B001401 10430B001803 10430B002700",NA
"21",374,0.893272275520321,0.87758666891594,-0.0156856066043808,2.51765381083563,-0.147145524212006,"105140000119 105140001001 105140001200 105140001400","138-18-001364-STR"
"22",247,0.774775177744692,0.803257226188899,0.0284820484442077,0.321946740128558,-0.145754511467055,"104310001900 104310002002 104310002014 1043100ROADS 10431BC02000 10431BCROADS 10431BD00300 10431BD00700 10431BDROADS 10431C000100 10431C002200 10431C002800 10431C0ROADS","138-18-001084-STR 138-16-000018-PLNG"
"23",380,0.948190555563964,0.92241691716396,-0.025773638400004,2.27660697887971,-0.129155746797534,"104310002002 104310002014 1043100ROADS 10431C002200 10431C002800 10431C0ROADS","138-16-000018-PLNG"
"24",246,0.876402830357018,0.893395468694568,0.0169926383375498,1.82451790633609,-0.124420129602606,"104310002014 1043100ROADS 10431C002200 10431C002800 10431C0ROADS","138-16-000018-PLNG"
"25",305,0.718669261338656,0.70067550540499,-0.0179937559336655,0.143434343434343,-0.113504047575322,"117220001601 11722D000400 11722D000500 11722D000600 11722D0RAILS",NA
"26",466,0.391423659963524,0.58281378020788,0.191390120244355,0.429315886134068,-0.106965646089034,"10426C000500 10426C003800 10426C004200 10427D002900","138-17-000295-STR"
"27",304,0.308157975183955,0.0769838646089056,-0.231174110575049,0.267240587695133,-0.105874449396067,"117220001601 11722D000500 11722D000600 11722D000700 11722D0RAILS 11722D0ROADS",NA
"28",599,0,0,0,0.0171028466483012,-0.104740928627758,"12611C003200 12611C003900 12611C0ROADS","138-FPD150048 138-FPD140010 138-FPD130018"
"29",8,0.812528192612808,0.974238723516464,0.161710530903656,2.9972681359045,-0.102772270803127,"1053400ROADS 10534A000600 10534A001000 10534A001100 10534A0ROADS 10534B002200 10534B003300 10534B0ROADS","138-17-000844-STR 138-16-000664-STR"
"30",12,0.734004793949814,0.899130241723692,0.165125447773878,2.24178145087236,-0.102693904761465,"1053400ROADS 10534A000100 10534A000500 10534A000600 10534A000900 10534A001000 10534A001100 10534A0ROADS","138-17-000844-STR 138-B1500571"
"31",28,0.366545968900092,0.326022951595561,-0.0405230173045306,0.242309458218549,-0.0998316192774858,"10534A000600 10534A001100 10534B002200 10534B002300 10534B003200 10534B003300 10534B0ROADS","138-17-000844-STR 138-16-000664-STR"
"32",317,0.836462286703792,0.970954821131767,0.134492534427974,0.136753902662994,-0.0969404581014588,"117220001601 1172200ROADS 11722D000400 11722D000500 11722D000600 11722D0RAILS 11722D0ROADS 11723C001000 11723C0RAILS",NA
"33",424,0.555270178823661,0.620850358785924,0.0655801799622633,7.61551882460973,-0.0959457868003531,"117220001601 1172200ROADS 11722D000400 11722D0RAILS 11722D0ROADS 117230001201 11723C001000 11723C0RAILS",NA
"34",118,0.70431216809732,0.637956586341826,-0.0663555817554939,0.0954545454545455,-0.0921374800257463,"1462300ROADS 146260001700 146260001900 146260002000 1462600ROADS",NA
"35",322,0.410307107825804,0.341574937874988,-0.0687321699508159,1.85410927456382,-0.0917169989018989,"116230000201 11623B001000 11623B001100 11623B001200 11623B0ROADS","138-18-000721-STR"
"36",106,0.902264680114955,0.938811638166122,0.0365469580511675,0.22431129476584,-0.0891152541779092,"146240001804 146240001808 1462400ROADS",NA
"37",22,0.744836236916247,0.787934858617757,0.0430986217015106,1.22252066115702,-0.0891052776481786,"10534B001400 10534B001900 10534B002000 10534B002100 10534B002200 10534B002300 10534B0ROADS","138-18-000077-STR 138-17-000970-STR 138-17-000044-PLNG"
"38",85,0.596354423940374,0.824568901334305,0.228214477393931,2.68122130394858,-0.0888620183129868,"10430B001700 10430B001803 10430B002600 10430B002700 10430B0ROADS",NA
"39",261,0.83125148026799,0.811863221710488,-0.0193882585575019,0.0825757575757576,-0.0872916541313315,"146230001101 146230001400 1462300ROADS","138-17-000785-DWL"
"40",267,0.820314701487713,0.770298683641106,-0.0500160178466068,0.0068870523415978,-0.0869437792563501,"14625AB05700 14625AB05701 14625ABROADS",NA
"41",224,0.795267710090285,0.806286275438977,0.0110185653486928,0.0459825528007346,-0.0868447115959462,"10431BC02000 10431BCROADS 10431BD00700 10431BDROADS 10431C000100 10431C0ROADS","138-18-001084-STR"
"42",249,0.794485939794564,0.836425371197044,0.0419394314024802,0.143778696051423,-0.0806328440337894,"104310001900 104310002002 104310002014 1043100ROADS 10431C002200 10431C002800 10431C0ROADS","138-16-000018-PLNG"
"43",310,0.885309915194322,0.960205041574186,0.0748951263798641,1.02183195592287,-0.0776801776154954,"117220001301 117220001601 1172200RAILS 1172200ROADS 11722D000600 11722D000700 11722D0RAILS 11722D0ROADS",NA
"44",83,0.607287385997161,0.780222427788945,0.172935041791784,0.181359044995409,-0.0769873822655385,"14528CA00500 14528CAROADS 14528DB01200 14528DBROADS",NA
"45",421,0.173191355114846,0.205862950758097,0.0326715956432509,0.0713957759412305,-0.0724989964184687,"117220001601 11722D000400 11722D0RAILS 11723C001000 11723C0RAILS",NA
"46",306,0.857262323847457,0.925495203487824,0.0682328796403671,0.582070707070707,-0.0721749676886741,"117220001601 11722D000400 11722D0RAILS 11723C001000 11723C0RAILS",NA
"47",327,0.450225217990036,0.714811940321479,0.264586722331444,2.64703856749311,-0.0697526646806192,"116230000201 11623A001700 11623A001800 11623A001900 11623A0ROADS","138-17-000264-STR 138-18-000848-DWL 138-17-000265-DWL"
"48",313,0.845172941004985,0.899321386522488,0.0541484455175034,0.00578512396694215,-0.0693158281298118,"117220001000 117220001100 117220001301 1172200RAILS 1172200ROADS",NA
"49",342,0.844715985015379,0.93975605157112,0.0950400665557405,0.491230486685032,-0.0677126528300835,"104310001900 1043100ROADS 10431C002200 10431C002800 10431C0ROADS",NA
"50",550,0.784509464386569,0.915057650372787,0.130548185986218,1.73833792470156,-0.0667882210853138,"10426B000600 10426B000700 10426C003200 10426C003800",NA
"51",309,0.962144918516445,0.981183787021602,0.0190388685051568,0.0844123048668503,-0.0647945097737669,"117220001301 117220001601 1172200ROADS 11722D000600 11722D000700 11722D0RAILS 11722D0ROADS",NA
"52",473,0.806077545828022,0.812153379854031,0.00607583402600909,0.0219926538108356,-0.0626565828902368,"11530A000100 11530A000201 11530A0ROADS 11530AB00300 11530ABROADS 11530BA02300 11530BAROADS",NA
"53",509,0,0,0,0.168021120293848,-0.0607718407754702,"10419D000500 10419D0ROADS 10430ABROADS 10430B002600 10430B0ROADS",NA
"54",186,0.75997315058458,0.775451553345626,0.0154784027610456,0.25633608815427,-0.0597328393207696,"14818B000100 14818B000201 14818B000400 14818B000600 14818B000700 14818B000800 14818B001000 14818B001100 14818B001200 14818B001300 14818B001400 14818B0ROADS","138-18-001079-DWL"
"55",122,0.900461463850676,0.75817076084275,-0.142290703007926,0.104729109274564,-0.059178437992577,"1043400ROADS 10434AA02500 10434AAROADS",NA
"56",319,0.510881984229479,0.565629246300647,0.0547472620711679,6.40468319559229,-0.0569173409287415,"117220001000 117220001100 117220001301 117220001601 1172200RAILS 1172200ROADS 11722D000600 11722D000700 11722D0ROADS",NA
"57",201,0.348704651644867,0.976589401563009,0.627884749918141,0.547337006427915,-0.0560383770801245,"10430B0ROADS 1043100ROADS 10431BC02000 10431BCROADS 10431BD00300 10431BD00700 10431BDROADS 10431C000100 10431C0ROADS","138-18-001084-STR"
"58",281,0.851681507574657,0.942636512825599,0.0909550052509415,0.386248852157943,-0.0550260157436672,"10419D000500 10419D0ROADS 10430ABROADS 10430B001401 10430B001700 10430B001803 10430B002600 10430B002700 10430B0ROADS",NA
"59",187,0.647825002685993,0.646669389936601,-0.00115561274939135,0.12242883379247,-0.0540604134611522,"14818B000400 14818B000600 14818B000700 14818B000800 14818B0ROADS",NA
"60",576,0.830083773153748,0.890574946852808,0.0604911736990609,0.791620752984389,-0.048401066616887,"11503B000400 11504A000100 11504A000200 11504A000404 11504A000405 11504A000407 11504A0ROADS","138-17-001042-STR"
"61",331,0.444778246790005,0.240354003614925,-0.20442424317508,1.3,-0.0479861424120744,"11623A001000 11623A001900 11623A0ROADS 11623B000500 11623B0ROADS",NA
"62",193,0.751358721817404,0.855440438197993,0.104081716380589,0.258195592286501,-0.047344857237753,"14818B000201 14818B000400 14818B000700 14818B000800 14818B001000 14818B001100 14818B001200 14818B001300 14818B001400 14818B001500 14818B0ROADS","138-18-001079-DWL"
"63",326,0.66771791676731,0.918649164023229,0.250931247255919,2.1410927456382,-0.0468269276734971,"11623A001000 11623A001900 11623A0ROADS 11623B000500 11623B000901 11623B0ROADS",NA
"64",235,0.905460690854786,0.947276955320846,0.0418162644660601,0.390817263544536,-0.0432007454281218,"10431BC02000 10431BCROADS 10431BD00300 10431BDROADS 10431C000100 10431C0ROADS",NA
"65",148,0.708092232674554,0.933928750594216,0.225836517919661,4.96473829201102,-0.0427594970704681,"10534A000600 10534A001100 10534A0ROADS 10534B002000 10534B002100 10534B002200 10534B002300 10534B003200 10534B003300 10534B0ROADS 10534C001800","138-18-000077-STR 138-17-000970-STR 138-17-000844-STR 138-16-000664-STR 138-17-000044-PLNG"
