"","ids","year1","year2","change","acres","ratio","lots","permits"
"1",10,0.915467843693336,0.977541667806719,0.062073824113383,3.01230486685032,-0.199779453030889,"10534C000600 10534C000700 10534C001000 11503B001100","138-18-001108-STR 138-18-000029-STR"
"2",8,0.401093504015816,0.936179086584042,0.535085582568226,2.9972681359045,-0.102772270803127,"1053400ROADS 10534A000600 10534A001000 10534A001100 10534A0ROADS 10534B002200 10534B003300 10534B0ROADS","138-17-000844-STR 138-16-000664-STR"
"3",3,0.869233431473653,0.970842167197896,0.101608735724244,0.212970615243343,-0.0275056057278011,"14818B001300 14818B001400 14818B001500 14818B001601 14818B001602 14818B001701 14818B001702 14818B001800 14818B001900 14818B002000 14818B0ROADS","138-18-001079-DWL 138-17-001735-AGE 138-17-001734-AGE 138-17-001735-AGE 138-17-001734-AGE"
"4",6,0.310384396648885,0.924674677197694,0.614290280548809,0.601056014692378,0.0155666861877872,"10526C000200 10526C000300 10526C000500 10526C0ROADS",NA
"5",5,0.932098372822117,0.960071244284422,0.0279728714623053,2.19825528007346,0.0290926303603557,"1053400ROADS 11503B000400 11503B000501 11503B001000 11504A000100 11504A000101 11504A000200 11504A000600 11504A0ROADS","138-16-000097-PLNG"
"6",2,0.83125148026799,0.811863221710488,-0.0193882585575019,0.0956382001836547,0.0514665681022042,"115040000100 11504A000600 11504B000800 11504B000900 11504B0ROADS","138-16-000097-PLNG"
"7",4,0.338120681567445,0.394827451030313,0.0567067694628677,0.771510560146924,0.138372384593073,"11530BA01300 11530BA01301 11530BA01500 11530BAROADS","138-17-000158-STR"
"8",1,0.438296558043579,0.806210855776171,0.367914297732592,0.581152433425161,0.407646018447123,"12616D000600 12616D002800 12616D002900 12616D003000 12616D0ROADS","138-17-001725-STR 138-16-000775-STR 138-B1400426 138-LU14028 138-FPD140032"
"9",9,0.635416688565463,0.506802078731712,-0.128614609833752,0.186501377410468,0.565418960333037,"12616D003000 12616D0ROADS 126210002100 126210002200 126210002300 1262100ROADS","138-18-001408-STR 138-17-000681-MD 138-17-000622-MD 138-LU14095 138-MI140043 138-FPD130087"
"10",7,0.760640169570368,0.673047020777993,-0.0875931487923743,0.106290174471993,0.668914300912539,"126030001400 126030001500 1260300ROADS 126040002400",NA
